user_id,cluster,rating
136,57,1.875241152411172
136,114,4.98874722297993
136,50,4.125721206907469
136,18,2.0064321261791807
137,64,4.028167078303695
137,105,3.661983301055671
137,115,1.2487278678481668
137,75,2.005401522406661
137,31,4.251285050800312
137,46,4.95600715498747
137,5,1.9496903324754784
137,59,2.3168440780998223
137,79,1.2755355273727682
137,36,1.4144446002966862
138,123,4.002401556681123
138,40,3.9572555130098297
138,24,2.028246192937817
138,48,3.8866949123338417
138,6,3.131344620387716
138,4,1.372283520617231
138,45,2.5798560525938985
139,48,4.187048209626738
139,43,1.882076685239128
139,68,1.1919452491533948
139,105,3.558270071987597
139,75,2.8384921565374244
139,46,1.3332906975681698
139,71,4.406609344305293
140,96,1.7203863444018457
140,74,2.226363115693362
140,14,1.994752737526152
140,58,3.675099265972547
140,48,1.994752737526152
140,28,4.569121320531098
140,80,2.597274888067279
141,117,4.8640179855197925
141,21,4.155091213176275
141,102,3.705728912242325
141,16,1.4401820788522368
141,76,3.860265670313719
141,64,4.10941375840229
141,54,4.936925438248814
142,122,4.938939954142112
142,69,1.1372323704751055
142,75,3.0899501108857974
142,84,1.7664146093404716
142,89,4.572170522913735
142,102,3.0799380329171777
142,25,2.668095733851883
143,102,2.140077717740679
143,40,4.22420888508803
143,75,4.3088157303906245
143,27,2.940954163825736
143,54,4.803180273037516
143,14,1.4817585349374085
143,61,1.2067102444567237
144,60,2.9512600010910206
144,116,3.5127929487575678
144,113,1.6234439483227412
144,103,2.4788027858358745
144,117,1.051214411317098
144,33,3.131344620387716
144,92,1.537206513296002
144,55,1.27633788476377
145,41,1.918773969758936
145,68,4.581739115211949
145,63,3.0394490391454467
145,54,1.667993049492909
145,113,4.328500524042137
145,95,3.980821843443527
145,21,2.9411268596584583
146,95,4.803180273037516
146,79,1.282962892082271
146,116,1.6098911134852845
146,103,3.849358306088596
146,110,1.956122274298159
146,114,1.665952308869899
146,121,2.694042178553783
147,90,3.508219372493913
147,13,3.747312818563517
147,40,4.712003296082313
147,21,4.124400264631749
147,46,4.950319144562226
147,5,1.154084395283273
147,101,3.5127929487575678
147,38,3.119647252387454
147,74,2.39167744095402
147,36,3.131344620387716
148,70,2.88029675150486
148,88,4.822547276641827
148,119,2.934719272290404
148,98,3.956441935992575
148,58,3.631517794875136
148,36,3.8156177485979743
148,31,3.9398202724631126
148,29,2.556243166234595
149,118,4.385514033261229
149,67,4.700224049452364
149,16,3.004856735340945
149,2,1.3550473862082844
149,88,3.5814429179263767
149,3,2.2609538374674103
149,26,1.875241152411172
149,59,1.0581175178273767
149,47,1.913545222434552
149,74,3.126937152006834
150,32,4.36943335023341
150,91,1.6099746807347723
150,18,2.4309863645664493
150,22,1.7040885228578602
150,34,4.569121320531098
150,43,4.058845136922006
150,86,2.839638575198652
150,6,3.4406728001826496
150,26,1.0554500973307026
150,104,1.7847344970705672
151,99,1.7040885228578602
151,90,1.4569249935725632
151,107,3.126937152006834
151,21,3.0456768833754344
151,69,1.4644616588465649
151,52,2.187101253136464
151,33,1.491167280048971
151,72,2.4452937626493902
151,110,4.110256056426065
152,5,3.2357525242483427
152,48,1.8822313395758208
152,22,4.185334155587066
152,89,1.3632170675508046
152,37,4.045420872417704
152,17,1.4817585349374085
152,14,4.246024183875511
152,4,1.289000060005717
153,15,3.782966700645373
153,100,2.049138289542592
153,58,1.5490907790693489
153,76,2.16444115036344
153,93,2.383997571223394
153,36,1.554342000384077
153,92,3.980821843443527
153,83,1.953244946049632
153,67,1.1354023199124734
153,84,3.930899902147508
154,32,4.1216287326726695
154,103,1.8300483087275312
154,63,3.8156177485979743
154,115,3.221629649939767
154,56,3.777880257052914
154,89,4.271700901226335
154,124,2.3636561535127485
154,109,4.841356621412116
154,70,3.901246291973184
154,7,3.729834321710912
155,7,4.763862748505595
155,58,4.707844026455144
155,105,3.946474623758285
155,3,3.905599030860512
155,114,1.820116713946352
155,60,1.2839943524567206
155,113,3.765291066106504
156,91,2.712458172579874
156,108,4.738119298605954
156,109,3.7348740863452217
156,4,1.4632294917897033
156,16,4.3088157303906245
156,102,4.547354581584966
156,80,3.582613891928943
156,88,2.9667348200888006
156,8,2.4309863645664493
156,94,1.994375689075788
157,90,3.403539734678105
157,73,1.3457803873703411
157,17,1.970012796287779
157,21,2.7011391854416997
157,98,1.6711510815389627
157,88,2.70885535989737
157,49,1.8608038516743104
158,71,4.332202020324653
158,44,2.36409851466849
158,27,3.3407175407416263
158,36,3.797260176389525
158,16,2.928131871341249
158,120,1.0363023246373526
158,33,3.0394490391454467
158,65,2.3834700193157548
159,70,3.723494292846146
159,113,4.422196817174003
159,77,3.210281670021353
159,91,2.848253833178044
159,112,4.35196735526759
159,82,1.8822313395758208
159,33,2.0011217213533667
159,24,4.44193565156772
159,115,3.0912188822805087
160,6,1.3016080830809589
160,58,1.0517645722749558
160,66,1.0444025100746632
160,113,1.2646373554949435
160,82,4.445392836916722
160,117,2.979835038681692
160,41,1.7960753133748757
160,71,4.575550279593066
161,31,2.4982969243572337
161,109,1.9845375879348373
161,48,1.953878100019548
161,64,1.364505927243156
161,106,2.674843250219284
161,20,3.2357525242483427
161,6,1.953244946049632
161,95,4.023760429376207
161,59,3.818467019272004
161,55,4.702330677009613
162,97,3.275483395622221
162,58,1.9049867485638217
162,108,2.8229508285497964
162,63,1.8608038516743104
162,74,4.700224049452364
162,29,1.329130819177394
162,42,4.299180038181197
162,85,1.9887304325666493
163,123,4.271848043916769
163,40,4.171530257701092
163,15,3.661983301055671
163,116,3.356529859641262
163,36,1.653039918279863
163,98,4.856594154470212
163,58,4.559485691959056
163,11,1.9007570300181904
163,110,2.768961051063022
164,90,3.550120322044062
164,80,1.329130819177394
164,83,2.2508890252778
164,62,3.482057163451209
164,3,4.878896342797191
164,4,2.23037890884831
164,72,3.181513103355667
165,80,4.187048209626738
165,74,2.5798560525938985
165,4,3.618399785582693
165,41,3.215331584827063
165,78,4.763862748505595
165,98,1.8505497753913511
165,26,2.7708165334585546
165,7,2.514220922343319
166,104,4.824196087668828
166,7,3.956441935992575
166,45,1.148954734284283
166,15,2.2215324506211296
166,92,4.133195751059871
166,65,3.946474623758285
166,32,2.3982764617723302
166,35,2.9222997174732748
166,87,2.0986196349905826
167,4,2.7708165334585546
167,106,1.282962892082271
167,112,2.2215324506211296
167,52,3.2357525242483427
167,121,3.0456768833754344
167,101,4.36943335023341
167,41,4.319500543201588
168,108,2.028246192937817
168,115,1.100405271128306
168,109,4.025430812338254
168,36,2.947626473239728
168,102,4.700224049452364
168,114,2.774710125424161
169,118,4.3188636119937325
169,75,3.0456768833754344
169,36,1.491167280048971
169,124,1.2067102444567237
169,2,3.3407175407416263
169,67,3.275483395622221
169,84,1.4180645577075226
170,124,4.388391917380808
170,7,1.8505497753913511
170,90,4.488540998544789
170,12,4.120885990197145
170,78,1.3392165003101777
170,114,4.328500524042137
170,61,3.6309528353907834
170,40,4.092897644564612
171,118,3.944811806024753
171,19,2.354408520700808
171,112,1.7193405517038562
171,82,4.911585863486506
171,120,4.333896232740164
171,72,2.940954163825736
171,102,3.0456768833754344
171,89,3.0090301835218587
171,115,2.257389331661821
171,68,1.8822313395758208
172,105,4.573910614359699
172,28,4.547074695430887
172,62,2.289280389052956
172,30,4.3088157303906245
172,41,1.329130819177394
172,115,4.617928150102512
173,35,3.558270071987597
173,95,2.1507218784344078
173,69,4.930615315660285
173,20,1.8494678102224775
173,100,4.403921861713048
173,24,2.5952337934418908
173,82,3.7631909071042298
173,57,1.3604471686410946
174,113,1.4644616588465649
174,25,4.146765643058227
174,60,4.2942579015648725
174,50,1.994375689075788
174,20,2.694042178553783
174,2,2.331664469095524
174,78,4.133195751059871
174,57,2.284254410419565
174,97,1.3922679016808064
175,17,4.397843600035648
175,124,3.149383666950357
175,88,1.653039918279863
175,51,4.052419389527167
175,19,4.299180038181197
175,64,3.1768039474728704
175,16,1.8892069918674377
175,115,3.4489739792905905
176,78,1.1495710478146903
176,43,1.608445892792543
176,2,3.924416749786769
176,124,4.133195751059871
176,28,4.444075766664167
176,110,3.446658492913576
176,36,2.88029675150486
176,17,2.668095733851883
177,54,1.148954734284283
177,100,3.012243933121048
177,19,3.158904181781464
177,41,1.770414268488624
177,80,2.190147576791432
177,2,4.125721206907469
177,4,2.9758170032519247
177,27,2.9411268596584583
178,42,1.956122274298159
178,35,1.5188451312821427
178,55,3.1123294842539933
178,102,3.5619198940011816
178,11,1.2793133796008087
178,39,2.7720697051315533
178,33,4.540871554023578
178,72,2.998991298071435
178,109,1.2594194626541215
178,70,4.294266242065002
179,78,3.053786077116872
179,110,4.36943335023341
179,7,2.7541305859629635
179,40,2.8696661159386725
179,63,2.0011217213533667
179,120,1.537206513296002
179,109,4.687718975263176
179,55,4.996793380239515
180,102,1.2217202634106212
180,34,3.0799380329171777
180,39,2.337832259025564
180,79,3.818467019272004
180,17,1.0637833885112418
180,12,2.637175818941282
180,56,1.5699652194406024
181,29,1.069236718642666
181,94,1.7440110483257576
181,105,1.340569499602661
181,81,2.834066449471744
181,2,1.7784417952810585
181,71,4.168475497129878
181,28,4.52362182566474
182,88,4.783999955736136
182,6,3.924416749786769
182,17,1.3016080830809589
182,77,1.00972010189057
182,11,3.9441605190867177
182,21,3.701371670957955
182,52,3.0899501108857974
182,91,1.3022537026530592
183,92,3.172615776737689
183,28,4.696534371349072
183,60,4.783999955736136
183,19,1.4632294917897033
183,15,1.7299363888137202
183,69,4.913039590368351
183,111,1.329130819177394
183,112,2.005401522406661
183,75,2.366485436030098
183,25,2.774710125424161
184,34,2.4309863645664493
184,102,4.422196817174003
184,118,4.6002501860395055
184,8,4.332202020324653
184,121,1.7268466046869682
184,21,3.604372909003047
184,105,1.1909689324681765
185,64,4.415976987615512
185,36,3.053330228509741
185,63,2.8236363660855592
185,10,3.126937152006834
185,97,4.195425231862966
185,93,3.777880257052914
185,46,3.1646183815339297
185,25,3.956441935992575
185,73,2.584681654358432
186,121,3.385742316932652
186,107,2.199025337612636
186,12,3.484663411741437
186,92,3.517018265481275
186,88,3.284854854470498
186,53,4.271700901226335
186,76,1.7738792673784172
187,60,3.5036306236697863
187,74,3.488797784828713
187,92,2.954524149351464
187,113,1.8300483087275312
187,5,1.7960753133748757
187,23,4.696534371349072
188,76,2.4982969243572337
188,107,4.888612356685863
188,45,2.8977617324988025
188,12,4.019489855620713
188,35,2.535013006225376
188,75,4.465916450889467
188,38,2.964644142881846
188,55,4.217045182387357
188,46,4.698600896072226
189,63,4.678988693125586
189,18,1.875241152411172
189,16,4.415976987615512
189,51,1.8300483087275312
189,113,1.2676091737487205
189,73,2.4534787458845617
189,53,4.359596870980277
189,3,3.0456768833754344
189,22,4.824196087668828
190,65,1.282962892082271
190,97,1.994375689075788
190,10,1.7203863444018457
190,27,4.110091807824185
190,107,1.763116976209655
190,69,3.126937152006834
190,14,4.702330677009613
190,95,4.763862748505595
191,74,4.920827857271105
191,47,3.3815678206480198
191,26,2.140077717740679
191,8,4.070348839926531
191,19,4.457968887555468
191,29,2.0064321261791807
191,25,3.23736525097096
191,124,1.7654693308162188
192,115,1.7886210720013076
192,38,2.5083001122340627
192,17,2.998991298071435
192,92,2.049138289542592
192,121,3.517018265481275
192,100,3.74448373293728
192,103,4.171530257701092
193,57,2.71382598673439
193,65,4.428011798612255
193,107,4.623669732340112
193,54,2.226363115693362
193,28,1.5490907790693489
193,60,3.914682149787816
193,100,3.004856735340945
193,88,1.0517645722749558
193,92,1.8822313395758208
193,79,4.547074695430887
194,91,4.257947068528225
194,62,4.147334326531805
194,112,1.2676091737487205
194,113,4.843660216001947
194,7,2.042860536223963
194,80,4.996793380239515
194,34,2.6363811662100063
194,89,2.008874877293752
194,79,2.226363115693362
194,35,3.204753743610399
195,44,4.932306290516781
195,27,3.924416749786769
195,68,3.16963479424533
195,25,1.4962807476186355
195,116,3.74448373293728
195,70,2.694042178553783
195,115,4.804428267094549
196,66,2.9667348200888006
196,23,3.414477592990955
196,65,3.4020115099517763
196,27,2.305362218733368
196,70,3.617188394134147
196,109,3.4406728001826496
196,73,3.27691772679712
196,108,4.397843600035648
196,115,4.98874722297993
197,104,1.956122274298159
197,83,3.8156177485979743
197,30,3.7563699552677
197,116,3.619450626166548
197,73,3.705728912242325
197,72,3.634816405649476
197,99,3.980821843443527
197,55,1.0377552326073043
197,41,4.730815920348569
197,38,2.051294276771099
198,85,2.8841748719806497
198,44,4.257947068528225
198,6,1.2676091737487205
198,110,4.334405836468132
198,56,4.393847997791447
198,55,1.95163885531641
198,102,4.44193565156772
198,3,2.694042178553783
199,93,4.617928150102512
199,106,4.077245573651501
199,23,2.800830955134203
199,6,3.1927410012363437
199,85,4.806699284408323
199,4,4.547354581584966
199,20,2.0636427570793887
200,76,1.3367691320334565
200,7,1.0565368477933146
200,103,4.052419389527167
200,35,1.7941680644469842
200,65,2.337832259025564
200,95,1.148954734284283
200,106,4.045420872417704
201,31,3.0861801931629174
201,19,3.4020115099517763
201,56,2.979835038681692
201,50,4.640634177555292
201,8,4.193374318479026
201,15,1.364505927243156
201,112,3.980821843443527
201,29,3.0090301835218587
201,124,4.791750526122497
201,63,2.8538120571439496
202,39,3.4537141396322224
202,76,3.7563699552677
202,97,3.3444908214209814
202,65,4.951602341508102
202,110,1.9240918905390507
202,11,2.7822370925267745
202,27,1.4180645577075226
202,112,1.9629532371362972
203,108,2.209922213451353
203,62,1.770414268488624
203,31,4.251285050800312
203,75,3.690385434741098
203,122,2.928131871341249
203,117,4.337766605164574
204,66,2.6801943260046013
204,2,4.951602341508102
204,91,1.9516374836219117
204,102,3.517018265481275
204,39,4.062614596250777
204,114,2.373034168296442
204,101,2.0081144784938623
204,43,4.45342644742163
204,116,2.9512600010910206
204,27,3.853429526603275
205,74,2.88029675150486
205,63,3.6592287821769736
205,60,3.4489739792905905
205,118,4.490950852701952
205,40,3.5619198940011816
205,54,4.276471135641838
205,21,2.190147576791432
206,79,2.664355898232499
206,96,4.130708462916653
206,43,2.0081144784938623
206,74,4.622849974471514
206,72,4.523327283861294
206,26,4.312653272575822
206,83,1.805176381036914
206,65,2.9512600010910206
206,64,4.444075766664167
206,80,2.964644142881846
207,67,1.1909689324681765
207,96,4.803180273037516
207,24,3.604372909003047
207,55,1.0377552326073043
207,27,1.9511661915682907
207,31,3.403539734678105
207,8,1.762819785826256
207,3,3.84556209942029
207,7,1.309787138377375
207,99,3.6854348188526114
208,59,3.1646183815339297
208,112,2.800830955134203
208,22,3.1927410012363437
208,42,2.383997571223394
208,18,2.759999382069801
208,122,4.35196735526759
208,77,4.316928823934997
208,85,1.665952308869899
208,100,2.839638575198652
208,32,3.831907965684376
209,7,4.105856878186934
209,8,1.60370738568971
209,94,1.0552810855176316
209,123,1.7193405517038562
209,103,1.8423151427128703
209,30,4.602828960742489
209,75,2.4209068756470686
209,4,3.473888444221072
210,40,4.623794153981199
210,119,4.80233936783256
210,68,4.653018167931172
210,91,2.3982764617723302
210,61,2.759999382069801
210,89,3.356529859641262
210,83,1.2900972956620893
210,27,4.5530375895218
211,88,1.8822313395758208
211,111,1.4449419335991769
211,80,4.023760429376207
211,18,1.9641725572353903
211,6,4.204212260298588
211,32,2.694042178553783
211,85,2.1965436897164587
211,40,1.2288370222177898
212,81,4.707939736483004
212,48,1.2856450214618054
212,12,2.5308845334943664
212,4,2.982954185052736
212,112,2.284254410419565
212,20,3.9572555130098297
212,106,3.5814429179263767
212,46,4.698600896072226
212,115,4.229495052727853
212,42,3.1161694112400924
213,15,2.4506957846928525
213,26,4.299180038181197
213,1,1.174269382396166
213,30,1.4817585349374085
213,33,4.379835627053064
213,13,4.290609387841459
213,95,2.465786406025934
213,18,4.396121729472693
213,5,3.550120322044062
214,117,2.1217451540099965
214,66,4.396121729472693
214,70,3.403539734678105
214,35,4.130708462916653
214,43,1.3627230006446789
214,8,4.23150593370784
214,32,3.9441605190867177
214,19,1.2029465175317011
214,102,2.2279478781012663
215,57,3.5525386915839867
215,92,3.0861801931629174
215,9,3.072194364009743
215,111,2.7708165334585546
215,68,1.0552810855176316
215,95,3.1927410012363437
216,78,3.74448373293728
216,13,1.762819785826256
216,20,1.4168882127914038
216,108,4.053614843548161
216,118,4.045420872417704
216,71,4.328500524042137
216,28,1.4168882127914038
216,60,2.223580926468069
216,70,1.0377552326073043
217,86,4.624720147173671
217,120,4.465916450889467
217,1,4.408631554721838
217,48,4.5530375895218
217,122,3.914682149787816
217,27,2.223580926468069
217,31,4.3088157303906245
217,6,1.4632294917897033
217,59,2.9058590311824792
218,18,4.193374318479026
218,108,1.2234617320349654
218,91,2.289280389052956
218,16,3.381747441731837
218,58,2.059789798349127
218,98,2.535013006225376
218,23,1.4180645577075226
218,55,4.830193408886103
218,111,1.4144446002966862
219,118,1.0377552326073043
219,45,4.130573194711962
219,120,4.332202020324653
219,121,1.2487278678481668
219,20,1.653039918279863
219,46,3.053330228509741
219,24,4.938939954142112
219,61,2.5798560525938985
219,30,3.210281670021353
219,62,3.687660823324715
220,96,2.5083001122340627
220,30,2.168097056159913
220,16,4.500111505930198
220,97,4.923252883481803
220,47,1.256086116528869
220,117,1.500241764327709
220,121,4.688527656159878
220,92,1.5918893425869411
220,86,4.864973566467283
220,106,3.778708164067413
221,80,4.34874901568581
221,49,2.140077717740679
221,75,3.917314787922273
221,2,3.768458267781335
221,33,4.717123150435797
221,3,1.4144446002966862
221,28,4.465916450889467
221,112,3.4078541323865754
221,47,2.3636561535127485
222,97,3.382936322385835
222,79,3.917314787922273
222,117,2.1872730677325865
222,46,1.3560568428023418
222,52,2.1819060097673404
222,5,3.466290125875691
222,33,2.7832035079729733
223,122,2.222177183023429
223,124,2.5490145815045064
223,46,2.33201013917542
223,116,2.029369217309682
223,19,2.2670917657020464
223,35,3.649990201848477
223,3,3.2278280032790936
223,88,2.8538120571439496
223,8,4.988906977850595
224,55,4.789346485440862
224,67,2.0064321261791807
224,9,4.152191365973122
224,69,4.251285050800312
224,110,1.0194844505058
224,89,3.5717540186686434
225,8,3.84556209942029
225,80,3.270734027056903
225,16,3.79618102717616
225,13,4.472831723443019
225,50,2.027382955607347
225,54,1.5515396251206193
225,56,2.668095733851883
225,102,2.800830955134203
225,24,3.2357525242483427
226,98,4.707939736483004
226,28,1.309787138377375
226,29,3.8640615549967303
226,70,4.7873752376732845
226,14,1.587867901209766
226,52,1.1550169293753796
226,77,2.5952337934418908
226,86,4.299180038181197
226,107,3.4020115099517763
226,60,1.0554500973307026
227,41,1.174269382396166
227,117,3.284854854470498
227,98,1.3367691320334565
227,83,2.9411268596584583
227,8,2.840782959904119
227,45,4.823469717746422
227,119,1.423050609779712
227,57,3.492012582090839
227,91,1.8885239927656885
228,87,4.210156572632707
228,80,3.4333804396419443
228,88,4.028167078303695
228,46,4.267182137665855
228,45,2.4534787458845617
228,6,3.946652377337677
228,49,1.1906453728926758
228,99,3.980821843443527
229,15,4.624720147173671
229,8,3.5814429179263767
229,113,4.930615315660285
229,52,2.875947676372718
229,79,3.55449563395634
229,83,1.012829493409615
229,13,1.2900972956620893
229,19,1.5464946529527852
229,55,2.940954163825736
230,74,4.7873752376732845
230,119,2.1872730677325865
230,45,1.7268466046869682
230,16,4.403921861713048
230,122,3.210281670021353
230,111,4.271848043916769
230,38,3.0456768833754344
230,55,2.1019174008736314
230,113,1.07339485181385
230,116,4.210156572632707
231,56,1.2234617320349654
231,71,3.1161694112400924
231,2,3.331708500299378
231,117,1.4180645577075226
231,19,4.936925438248814
231,54,4.229495052727853
231,33,4.337766605164574
232,124,1.9887304325666493
232,110,2.8977617324988025
232,6,2.059789798349127
232,68,4.36943335023341
232,16,4.023760429376207
232,58,4.11931344901687
232,5,2.59807853197243
233,59,4.193374318479026
233,51,3.1564900223497645
233,104,3.831907965684376
233,3,4.950319144562226
233,14,2.0154826708122107
233,28,2.027382955607347
233,4,1.0729587552495312
234,42,1.3392584244883734
234,17,3.8156177485979743
234,93,4.356850117264722
234,98,2.320868735474223
234,26,4.146765643058227
234,10,2.684269650676355
234,29,2.029369217309682
234,91,3.631517794875136
234,84,2.556243166234595
234,14,3.0903864405144668
235,82,3.980821843443527
235,67,3.053048026437206
235,47,4.217045182387357
235,17,3.675099265972547
235,23,4.988906977850595
235,29,2.222177183023429
235,15,2.282593359214712
236,104,1.1909689324681765
236,10,2.2545455449173857
236,115,4.617928150102512
236,68,1.054392187536902
236,32,3.76011467322395
236,119,4.133195751059871
236,28,2.5677699356651025
237,84,1.9636717163965844
237,3,3.572894529737924
237,17,1.9240918905390507
237,35,1.2049988563449825
237,43,4.121773099499574
237,113,2.072781864703565
237,116,1.227293458127976
237,123,1.9942765636407052
237,11,2.064367337890859
237,63,3.939391542307343
238,60,4.988906977850595
238,48,1.703782771159748
238,70,1.7085466933800246
238,2,2.2609538374674103
238,78,1.256086116528869
238,96,4.7873752376732845
238,84,4.932306290516781
239,88,1.00972010189057
239,93,1.054197751102398
239,34,3.083545410677293
239,7,1.7654693308162188
239,52,4.810242928203907
239,77,2.71382598673439
239,50,3.863269977367079
239,42,3.6992714152565274
239,44,4.569121320531098
240,40,1.994375689075788
240,59,3.210281670021353
240,66,2.9605304314585625
240,80,2.064367337890859
240,83,3.9985432561397776
240,20,3.5164999212989034
240,3,3.768458267781335
240,73,2.694042178553783
240,68,1.5918893425869411
241,65,4.656218314376151
241,117,4.130708462916653
241,10,3.0912188822805087
241,8,4.393847997791447
241,15,4.121773099499574
241,85,3.3428459763441896
241,91,2.68749755593644
241,45,4.110091807824185
241,53,3.765291066106504
241,63,4.569121320531098
242,112,4.894382079472917
242,72,1.8822313395758208
242,17,3.897518268565513
242,9,2.222177183023429
242,119,2.646045092163331
242,71,4.396121729472693
242,41,2.9321848993228423
242,54,1.1495710478146903
243,97,2.694042178553783
243,99,4.044453104959272
243,81,3.125803122768594
243,121,2.9411268596584583
243,58,1.801358080190132
243,61,1.3392584244883734
243,12,1.011897576359627
243,78,3.74448373293728
243,36,2.1965436897164587
244,39,4.804428267094549
244,43,3.403539734678105
244,66,1.4569249935725632
244,27,3.846359914889325
244,104,2.9994406728708647
244,76,3.400950523494651
244,19,1.5417778061478562
244,112,1.5946071033430984
244,97,1.4449419335991769
244,21,2.049138289542592
245,91,4.133195751059871
245,88,3.3428459763441896
245,47,1.174269382396166
245,49,3.6309528353907834
245,15,3.2278280032790936
245,68,1.5232701698516888
245,53,2.774710125424161
245,122,3.2527836341613416
246,28,4.843660216001947
246,69,2.305362218733368
246,32,4.319500543201588
246,53,1.834258804544873
246,61,3.701371670957955
246,101,3.3628962091801458
246,122,4.147334326531805
247,116,3.5036306236697863
247,11,4.493614123724182
247,77,3.221629649939767
247,20,4.106293984877032
247,27,1.256086116528869
247,123,2.1507218784344078
247,82,3.1161694112400924
247,68,1.349122390951249
247,24,2.556243166234595
247,39,4.971454027380421
248,44,4.444075766664167
248,51,3.484663411741437
248,40,4.602828960742489
248,113,1.2941134994907595
248,116,4.415976987615512
248,77,1.04718671065499
248,46,2.4982969243572337
248,105,3.0394490391454467
249,94,1.3392584244883734
249,104,3.5036306236697863
249,90,2.848253833178044
249,39,1.051214411317098
249,78,2.4570706287314863
249,38,2.7011391854416997
249,29,4.171530257701092
250,115,4.685633362781751
250,68,1.8892069918674377
250,47,3.901246291973184
250,18,1.653039918279863
250,67,1.9511661915682907
250,19,2.041092496392217
250,80,4.923109630074489
250,50,4.878896342797191
251,115,2.406217102109298
251,12,4.810242928203907
251,88,2.117766621110969
251,53,4.397843600035648
251,66,1.8885239927656885
251,114,3.450812839401129
251,39,2.849607752762969
251,76,4.581739115211949
252,9,1.837357228210792
252,21,1.1919452491533948
252,72,1.2755355273727682
252,42,3.76011467322395
252,48,2.0743660651253566
252,47,3.1377047901283555
252,103,4.337766605164574
252,16,4.864973566467283
253,87,1.4512774992459994
253,3,3.2452568532685384
253,57,4.572170522913735
253,16,3.3554221767284567
253,56,1.834258804544873
253,82,4.59349282411975
253,100,1.0552810855176316
253,31,4.193374318479026
253,84,2.875947676372718
253,68,1.599314503359643
254,35,1.2676091737487205
254,49,3.69355958183545
254,36,2.226363115693362
254,27,3.572894529737924
254,68,4.229495052727853
254,115,3.3428459763441896
255,52,3.053786077116872
255,19,2.787432788207233
255,94,3.319720931378793
255,47,4.881734608936382
255,13,1.2029465175317011
255,56,3.466290125875691
255,33,1.7984495256107902
255,102,3.706070294001167
256,10,4.125721206907469
256,3,1.7040885228578602
256,23,1.934513876442053
256,54,4.623794153981199
256,76,3.0046563673428506
256,56,3.84556209942029
256,30,4.124400264631749
257,81,4.5530375895218
257,83,1.665952308869899
257,45,2.442349379000225
257,55,2.2326257253520394
257,13,3.089514439130629
257,12,3.9399512533301335
257,34,1.8892069918674377
258,120,2.674662569030126
258,66,4.617928150102512
258,34,1.370292651508085
258,21,3.3554221767284567
258,81,4.623794153981199
258,27,4.1509640219122925
258,51,2.7863124694239745
258,30,4.484336288278064
258,37,4.125721206907469
259,36,1.994375689075788
259,4,1.1372323704751055
259,113,4.334405836468132
259,76,4.753662232258803
259,114,1.4962807476186355
259,89,2.305362218733368
259,17,3.212237094682878
259,29,4.195425231862966
260,59,2.140077717740679
260,23,4.936925438248814
260,107,1.3022537026530592
260,124,2.051294276771099
260,14,1.851235884366218
260,110,1.1319833198202764
260,102,3.584541811737476
260,103,3.818467019272004
260,16,1.6098911134852845
261,6,1.7941680644469842
261,88,2.0986196349905826
261,47,1.340569499602661
261,118,4.6474141323840445
261,82,2.051294276771099
261,38,2.581050438854792
261,98,4.251285050800312
261,85,3.914682149787816
261,45,3.125803122768594
262,52,1.6770440678909062
262,41,3.488649364046369
262,56,4.921965824585209
262,88,1.9240918905390507
262,100,4.490950852701952
262,59,2.9222997174732748
262,50,3.2880653758849108
262,72,4.658853128835066
262,76,2.163694627496469
262,122,4.263488556597135
263,45,4.717123150435797
263,67,1.690822040760133
263,82,3.422510647384993
263,121,3.125803122768594
263,35,3.956441935992575
263,88,3.69355958183545
263,36,3.837581206463689
263,14,3.1564900223497645
264,79,1.0475716780810305
264,109,3.172615776737689
264,35,2.7822370925267745
264,112,1.1160665148118531
264,13,4.841356621412116
264,46,2.265599422310108
264,15,2.3168440780998223
264,10,2.257389331661821
265,77,1.8885239927656885
265,60,3.330539682994311
265,30,4.700224049452364
265,52,2.0208942535349674
265,122,1.4817585349374085
265,34,1.999443842346828
265,28,3.768458267781335
265,89,4.881734608936382
265,41,1.7716917645149797
265,50,3.128418728093912
266,103,2.637907551011866
266,12,1.7847344970705672
266,60,4.070348839926531
266,34,1.1319833198202764
266,43,3.446658492913576
266,104,4.951602341508102
266,96,1.6098911134852845
266,21,2.284254410419565
266,75,1.340569499602661
266,113,4.7873752376732845
267,76,2.934719272290404
267,62,1.5918893425869411
267,77,4.257975936002223
267,111,1.837357228210792
267,4,3.083545410677293
267,19,2.774710125424161
267,60,1.95163885531641
267,11,4.119467348145966
268,37,4.911585863486506
268,89,1.610864182674168
268,68,1.604885357620776
268,96,2.377070343818208
268,109,1.690822040760133
268,55,4.169678221071493
268,31,3.706070294001167
268,48,4.257975936002223
269,36,3.723494292846146
269,15,4.013127579727701
269,43,2.138745621523428
269,90,1.967674251649884
269,45,1.9139692846751064
269,107,2.70885535989737
269,51,2.377070343818208
269,121,2.2970438050566084
270,23,4.888612356685863
270,109,4.271848043916769
270,11,3.181513103355667
270,63,3.2491334651144914
270,3,1.3550473862082844
270,120,4.637200397732595
270,58,4.263488556597135
270,117,1.8608038516743104
271,19,1.309787138377375
271,76,2.152987942646736
271,110,1.0554500973307026
271,54,3.1327665108860745
271,37,3.849358306088596
271,23,4.932306290516781
271,73,4.1509640219122925
271,12,4.102935059232577
272,26,2.33201013917542
272,107,3.8445675493090343
272,89,3.760987888603193
272,48,3.145685608048072
